Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-6.22328		1.65425		0.027027			2.97913			1			8.75837				3.8115		8.21337		9.53314e-14      3.4251e-11		2.50144e-11		1.82261e-11		1.32509e-11		9.61435e-12		6.96329e-12		5.03534e-12		3.63631e-12		2.62297e-12		1.89008e-12		1.36061e-12		9.78421e-13		7.02694e-13		5.0387e-13		3.60579e-13		2.57392e-13		1.83175e-13		1.29887e-13		9.17169e-14		6.44587e-14		4.50642e-14		3.13242e-14		2.16375e-14		1.48453e-14		1.0111e-14		6.83237e-15		4.57776e-15		3.0391e-15		1.9977e-15		1.29914e-15		8.35095e-16		5.30088e-16		3.31912e-16		2.04759e-16		1.24289e-16		7.41236e-17		4.33615e-17		2.48363e-17		1.39003e-17		7.58447e-18		4.0243e-18		2.07051e-18		1.02966e-18		4.93133e-19		2.26524e-19		9.93399e-20		4.13702e-20		1.62609e-20		5.98924e-21		2.04923e-21		
0		1.05684		10.0678		-0.192019			0.229977			2			2.13847				4.67086		8.50673		5.51745e-14      3.99757e-12		3.17688e-12		2.52246e-12		2.00076e-12		1.58483e-12		1.25383e-12		9.90294e-13		7.80725e-13		6.14432e-13		4.82388e-13		3.77719e-13		2.95003e-13		2.2973e-13		1.78132e-13		1.37594e-13		1.05835e-13		8.10299e-14		6.16376e-14		4.65652e-14		3.49261e-14		2.59839e-14		1.9153e-14		1.39692e-14		1.00656e-14		7.15271e-15		5.003e-15		3.4375e-15		2.31553e-15		1.52637e-15		9.83081e-16		6.17801e-16		3.7831e-16		2.25333e-16		1.30205e-16		7.27071e-17		3.90338e-17		2.00194e-17		9.73318e-18		4.44385e-18		1.88343e-18		7.30537e-19		2.54803e-19		7.82096e-20		2.05862e-20		4.51813e-21		8.11315e-22		1.23452e-22		1.94239e-23		4.15105e-24		1.07536e-24		
0		-4.15792		3.87097		0.138614			0.520252			1			36.3683				10.704		20.6083		3.12822e-15      1.29252e-11		9.00077e-12		6.20142e-12		4.22491e-12		2.84463e-12		1.89183e-12		1.24248e-12		8.05844e-13		5.16182e-13		3.26734e-13		2.04598e-13		1.26938e-13		7.81669e-14		4.78561e-14		2.91954e-14		1.77764e-14		1.08104e-14		6.56301e-15		3.97097e-15		2.3881e-15		1.42279e-15		8.36799e-16		4.84145e-16		2.74647e-16		1.52301e-16		8.23184e-17		4.32406e-17		2.20055e-17		1.08122e-17		5.10934e-18		2.31192e-18		9.96708e-19		4.07059e-19		1.56439e-19		5.61304e-20		1.862e-20		5.63783e-21		1.52922e-21		3.60162e-22		6.93482e-23		9.54059e-24		6.50286e-25		4.57187e-27		2.67831e-112		9.44472e-137		8.51737e-170		8.8028e-211		4.72446e-257		2.64918e-320		0		
0		6.4967		5.21225		0.235824			0.275256			1			19.7591				22.5281		18.3126		4.39385e-14      1.03334e-10		7.58105e-11		5.5177e-11		3.98104e-11		2.84505e-11		2.01213e-11		1.407e-11		9.71809e-12		6.62316e-12		4.44926e-12		2.94296e-12		1.91466e-12		1.22401e-12		7.68237e-13		4.73134e-13		2.85885e-13		1.69562e-13		9.88622e-14		5.68145e-14		3.23139e-14		1.8288e-14		1.03617e-14		5.90942e-15		3.40332e-15		1.97871e-15		1.15699e-15		6.76179e-16		3.92245e-16		2.24405e-16		1.25946e-16		6.90555e-17		3.6861e-17		1.90944e-17		9.56718e-18		4.61988e-18		2.14132e-18		9.4827e-19		3.99111e-19		1.58683e-19		5.91773e-20		2.05237e-20		6.5485e-21		1.89405e-21		4.85435e-22		1.05902e-22		1.81187e-23		2.0012e-24		7.87682e-26		1.75364e-29		1.20253e-190		
0		8.98613		4.49005		0.003003			0.856355			1			15.3657				20.0971		13.2011		1.95085e-13      1.78613e-10		1.28885e-10		9.23709e-11		6.57305e-11		4.64285e-11		3.25478e-11		2.26451e-11		1.5639e-11		1.07247e-11		7.30753e-12		4.95147e-12		3.34005e-12		2.24585e-12		1.50732e-12		1.01105e-12		6.78453e-13		4.55697e-13		3.06352e-13		2.05998e-13		1.38379e-13		9.27142e-14		6.18456e-14		4.09992e-14		2.69659e-14		1.75699e-14		1.13255e-14		7.21347e-15		4.53431e-15		2.80949e-15		1.71367e-15		1.02751e-15		6.04674e-16		3.48626e-16		1.96538e-16		1.081e-16		5.7865e-17		3.00619e-17		1.51101e-17		7.32218e-18		3.40724e-18		1.51562e-18		6.41158e-19		2.56419e-19		9.62801e-20		3.36605e-20		1.08438e-20		3.17394e-21		8.26279e-22		1.84394e-22		3.27753e-23		
0		6.41021		-5.71128		-0.121212			0.443284			2			0.634708				2.86886		2.53811		1.57082e-13      2.89858e-11		2.23411e-11		1.71998e-11		1.32227e-11		1.01477e-11		7.77171e-12		5.93769e-12		4.52378e-12		3.43545e-12		2.59934e-12		1.95849e-12		1.46865e-12		1.09544e-12		8.12163e-13		5.98088e-13		4.37122e-13		3.16786e-13		2.27418e-13		1.61547e-13		1.13412e-13		7.85784e-14		5.36494e-14		3.60322e-14		2.3759e-14		1.53467e-14		9.68628e-15		5.95664e-15		3.5573e-15		2.05531e-15		1.14394e-15		6.10317e-16		3.10404e-16		1.49571e-16		6.784e-17		2.87823e-17		1.13704e-17		4.18255e-18		1.445e-18		4.80629e-19		1.59828e-19		5.46545e-20		1.9057e-20		6.51532e-21		2.09414e-21		6.14842e-22		1.60798e-22		3.60983e-23		6.47152e-24		7.84536e-25		3.98694e-26		
0		2.25997		9.34105		0.347435			0.161693			1			35.5429				15.7723		25.782		1.04801e-15      1.53069e-11		1.07016e-11		7.38844e-12		5.03202e-12		3.37644e-12		2.22915e-12		1.44627e-12		9.20864e-13		5.74365e-13		3.50513e-13		2.09038e-13		1.21701e-13		6.90223e-14		3.81463e-14		2.05582e-14		1.08268e-14		5.5931e-15		2.85021e-15		1.44202e-15		7.30291e-16		3.72873e-16		1.92162e-16		9.94599e-17		5.12164e-17		2.59583e-17		1.28237e-17		6.12576e-18		2.81107e-18		1.23195e-18		5.1257e-19		2.01157e-19		7.39054e-20		2.51897e-20		7.87242e-21		2.21927e-21		5.49757e-22		1.14033e-22		1.78631e-23		1.62616e-24		3.41783e-26		2.52621e-62		1.11129e-72		1.69961e-84		3.2128e-99		1.55461e-119		4.0553e-147		3.4845e-184		4.66832e-224		1.12596e-276		0		
0		-5.54634		2.34733		-0.09961			0.926427			2			6.1488				11.4276		23.6705		2.8745e-13      1.66172e-11		1.32566e-11		1.05683e-11		8.41714e-12		6.69748e-12		5.32379e-12		4.226e-12		3.35041e-12		2.65232e-12		2.09567e-12		1.65295e-12		1.30123e-12		1.02144e-12		7.99767e-13		6.24486e-13		4.86031e-13		3.76596e-13		2.90595e-13		2.23202e-13		1.70555e-13		1.29567e-13		9.76743e-14		7.30222e-14		5.41046e-14		3.96803e-14		2.87642e-14		2.05762e-14		1.4499e-14		1.0045e-14		6.82922e-15		4.54769e-15		2.96122e-15		1.88215e-15		1.16594e-15		7.0364e-16		4.1259e-16		2.34136e-16		1.27925e-16		6.68682e-17		3.31809e-17		1.54819e-17		6.71299e-18		2.6656e-18		9.51702e-19		2.98599e-19		8.0045e-20		1.77449e-20		3.16398e-21		4.68008e-22		7.54905e-23		
0		8.46182		-4.37329		-0.118812			0.383329			1			3.63961				13.5581		8.62736		4.9769e-13      2.22619e-10		1.69766e-10		1.2894e-10		9.74913e-11		7.33448e-11		5.48737e-11		4.08039e-11		3.01381e-11		2.20966e-11		1.60706e-11		1.15856e-11		8.27292e-12		5.84678e-12		4.08651e-12		2.82251e-12		1.92511e-12		1.29586e-12		8.60529e-13		5.63687e-13		3.64363e-13		2.3265e-13		1.47019e-13		9.22244e-14		5.76664e-14		3.61257e-14		2.27967e-14		1.45575e-14		9.43181e-15		6.19881e-15		4.12078e-15		2.75811e-15		1.84935e-15		1.2367e-15		8.21995e-16		5.41763e-16		3.53497e-16		2.28074e-16		1.45351e-16		9.14009e-17		5.66459e-17		3.45556e-17		2.07198e-17		1.21925e-17		7.02874e-18		3.96187e-18		2.17879e-18		1.1662e-18		6.05887e-19		3.04611e-19		1.47688e-19		
0		3.47013		0.591631		0.192192			0.274225			1			37.5159				32.1675		23.7119		1.01854e-14      9.16521e-11		6.48112e-11		4.53189e-11		3.13027e-11		2.13396e-11		1.43387e-11		9.48275e-12		6.1669e-12		3.94012e-12		2.46675e-12		1.51224e-12		9.07104e-13		5.32127e-13		3.05141e-13		1.706e-13		9.33086e-14		5.00751e-14		2.64884e-14		1.38921e-14		7.26928e-15		3.81422e-15		2.01016e-15		1.06088e-15		5.56816e-16		2.88135e-16		1.45758e-16		7.15485e-17		3.38645e-17		1.53673e-17		6.64882e-18		2.72657e-18		1.05272e-18		3.79687e-19		1.26699e-19		3.86267e-20		1.05645e-20		2.51516e-21		4.91997e-22		6.95554e-23		5.03472e-24		4.50409e-26		2.578e-65		1.75312e-76		6.22466e-89		3.59325e-106		1.07891e-129		2.07733e-161		5.83549e-199		1.1372e-243		1.30734e-304		
0		2.01837		-1.73505		0.165165			0.172791			2			6.0134				22.0935		21.5677		3.14679e-13      3.17737e-11		2.52284e-11		1.9992e-11		1.58283e-11		1.24917e-11		9.83128e-12		7.72393e-12		6.04726e-12		4.7094e-12		3.65558e-12		2.82757e-12		2.1737e-12		1.65816e-12		1.25772e-12		9.48011e-13		7.09569e-13		5.26983e-13		3.87599e-13		2.82774e-13		2.04803e-13		1.47284e-13		1.05196e-13		7.46338e-14		5.25928e-14		3.67959e-14		2.55419e-14		1.75746e-14		1.19736e-14		8.0673e-15		5.36747e-15		3.52073e-15		2.27242e-15		1.44004e-15		8.93654e-16		5.41438e-16		3.1912e-16		1.82191e-16		1.00239e-16		5.28194e-17		2.64555e-17		1.24789e-17		5.48017e-18		2.20879e-18		8.02502e-19		2.56917e-19		7.04157e-20		1.59265e-20		2.83734e-21		3.77025e-22		3.60058e-23		
0		4.00154		7.88438		0.0180018			1.34935			2			10.0851				23.7006		31.291		8.75314e-13      6.90154e-11		5.4855e-11		4.35513e-11		3.45243e-11		2.73289e-11		2.15976e-11		1.70332e-11		1.3407e-11		1.05283e-11		8.24423e-12		6.43797e-12		5.0125e-12		3.88625e-12		3.00129e-12		2.308e-12		1.76667e-12		1.34333e-12		1.01505e-12		7.61668e-13		5.67102e-13		4.18544e-13		3.05833e-13		2.20763e-13		1.57155e-13		1.1021e-13		7.59837e-14		5.13846e-14		3.40006e-14		2.1956e-14		1.38007e-14		8.41775e-15		4.97123e-15		2.83879e-15		1.56252e-15		8.25161e-16		4.15485e-16		1.97898e-16		8.83049e-17		3.64763e-17		1.37441e-17		4.63795e-18		1.36979e-18		3.43998e-19		7.08593e-20		1.14757e-20		1.40736e-21		1.35587e-22		1.4907e-23		2.93585e-24		7.00021e-25		
