Simulation_number		POS_X		POS_Y		POS_Z			n0			type			age				size		Radius		flux_1_10       0.1			0.11514			0.132571			0.152642			0.175751			0.202359			0.232995			0.26827			0.308884			0.355648			0.409492			0.471487			0.542868			0.625055			0.719686			0.828643			0.954095			1.09854			1.26486			1.45635			1.67683			1.9307			2.223			2.55955			2.94705			3.39322			3.90694			4.49843			5.17947			5.96362			6.86649			7.90604			9.10298			10.4811			12.0679			13.895			15.9986			18.4207			21.2095			24.4205			28.1177			32.3746			37.2759			42.9193			49.4171			56.8987			65.5129			75.4312			86.8511			100			
0		-6.22328		1.65425		0.027027			2.97913			1			8.75837				3.8115		8.21337		4.76657e-14      1.71255e-11		1.25072e-11		9.11306e-12		6.62544e-12		4.80717e-12		3.48164e-12		2.51767e-12		1.81815e-12		1.31148e-12		9.45038e-13		6.80307e-13		4.89211e-13		3.51347e-13		2.51935e-13		1.80289e-13		1.28696e-13		9.15873e-14		6.49434e-14		4.58585e-14		3.22293e-14		2.25321e-14		1.56621e-14		1.08188e-14		7.42267e-15		5.0555e-15		3.41619e-15		2.28888e-15		1.51955e-15		9.98849e-16		6.49569e-16		4.17548e-16		2.65044e-16		1.65956e-16		1.02379e-16		6.21445e-17		3.70618e-17		2.16808e-17		1.24182e-17		6.95013e-18		3.79223e-18		2.01215e-18		1.03525e-18		5.14829e-19		2.46567e-19		1.13262e-19		4.96699e-20		2.06851e-20		8.13045e-21		2.99462e-21		1.02462e-21		
0		1.05684		10.0678		-0.192019			0.229977			2			2.13847				4.67086		8.50673		2.75873e-14      1.99878e-12		1.58844e-12		1.26123e-12		1.00038e-12		7.92413e-13		6.26916e-13		4.95147e-13		3.90363e-13		3.07216e-13		2.41194e-13		1.8886e-13		1.47501e-13		1.14865e-13		8.90659e-14		6.87969e-14		5.29174e-14		4.05149e-14		3.08188e-14		2.32826e-14		1.7463e-14		1.29919e-14		9.57649e-15		6.98461e-15		5.03279e-15		3.57635e-15		2.5015e-15		1.71875e-15		1.15776e-15		7.63185e-16		4.91541e-16		3.089e-16		1.89155e-16		1.12666e-16		6.51025e-17		3.63536e-17		1.95169e-17		1.00097e-17		4.86659e-18		2.22192e-18		9.41714e-19		3.65268e-19		1.27402e-19		3.91048e-20		1.02931e-20		2.25907e-21		4.05657e-22		6.17258e-23		9.71196e-24		2.07552e-24		5.37679e-25		
0		3.92223		-3.47076		-0.177177			0.420791			3			17.4565				59.6027		49.8241		1.32485e-16      2.41925e-11		1.61747e-11		1.06275e-11		6.85132e-12		4.32607e-12		2.67022e-12		1.60769e-12		9.41966e-13		5.35684e-13		2.94831e-13		1.56547e-13		7.99125e-14		3.90694e-14		1.82207e-14		8.07288e-15		3.38538e-15		1.34043e-15		5.01546e-16		1.78786e-16		6.2066e-17		2.18787e-17		8.26008e-18		3.44306e-18		1.55377e-18		7.23523e-19		3.33637e-19		1.48731e-19		6.32801e-20		2.54841e-20		9.64142e-21		3.39794e-21		1.10399e-21		3.26061e-22		8.57133e-23		1.93335e-23		3.47595e-24		4.18906e-25		2.0244e-26		1.94428e-29		9.84152e-70		4.74833e-82		1.43358e-95		4.5114e-113		3.45819e-137		6.66826e-170		1.21969e-213		2.1197e-259		1.0573e-321		0		0		
0		6.4967		5.21225		0.235824			0.275256			1			19.7591				22.5281		18.3126		2.19693e-14      5.16669e-11		3.79053e-11		2.75885e-11		1.99052e-11		1.42252e-11		1.00607e-11		7.03502e-12		4.85905e-12		3.31158e-12		2.22463e-12		1.47148e-12		9.57332e-13		6.12003e-13		3.84118e-13		2.36567e-13		1.42942e-13		8.47808e-14		4.94311e-14		2.84072e-14		1.61569e-14		9.14401e-15		5.18083e-15		2.95471e-15		1.70166e-15		9.89354e-16		5.78496e-16		3.38089e-16		1.96123e-16		1.12202e-16		6.29731e-17		3.45277e-17		1.84305e-17		9.5472e-18		4.78359e-18		2.30994e-18		1.07066e-18		4.74135e-19		1.99555e-19		7.93414e-20		2.95886e-20		1.02619e-20		3.27425e-21		9.47026e-22		2.42717e-22		5.29508e-23		9.05936e-24		1.0006e-24		3.93841e-26		8.76818e-30		6.01266e-191		
0		8.98613		4.49005		0.003003			0.856355			1			15.3657				20.0971		13.2011		9.75427e-14      8.93064e-11		6.44425e-11		4.61855e-11		3.28652e-11		2.32142e-11		1.62739e-11		1.13225e-11		7.81949e-12		5.36237e-12		3.65377e-12		2.47574e-12		1.67003e-12		1.12293e-12		7.53658e-13		5.05526e-13		3.39227e-13		2.27849e-13		1.53176e-13		1.02999e-13		6.91895e-14		4.63571e-14		3.09228e-14		2.04996e-14		1.34829e-14		8.78495e-15		5.66276e-15		3.60673e-15		2.26715e-15		1.40474e-15		8.56834e-16		5.13757e-16		3.02337e-16		1.74313e-16		9.82691e-17		5.40498e-17		2.89325e-17		1.5031e-17		7.55507e-18		3.66109e-18		1.70362e-18		7.5781e-19		3.20579e-19		1.28209e-19		4.81401e-20		1.68302e-20		5.42188e-21		1.58697e-21		4.13139e-22		9.21972e-23		1.63877e-23		
0		6.41021		-5.71128		-0.121212			0.443284			2			0.634708				2.86886		2.53811		7.85409e-14      1.44929e-11		1.11706e-11		8.59991e-12		6.61136e-12		5.07383e-12		3.88585e-12		2.96885e-12		2.26189e-12		1.71772e-12		1.29967e-12		9.79244e-13		7.34323e-13		5.47719e-13		4.06082e-13		2.99044e-13		2.18561e-13		1.58393e-13		1.13709e-13		8.07737e-14		5.6706e-14		3.92892e-14		2.68247e-14		1.80161e-14		1.18795e-14		7.67337e-15		4.84314e-15		2.97832e-15		1.77865e-15		1.02766e-15		5.71968e-16		3.05159e-16		1.55202e-16		7.47854e-17		3.392e-17		1.43911e-17		5.6852e-18		2.09128e-18		7.22499e-19		2.40314e-19		7.99141e-20		2.73272e-20		9.52852e-21		3.25766e-21		1.04707e-21		3.07421e-22		8.03988e-23		1.80491e-23		3.23576e-24		3.92268e-25		1.99347e-26		
0		-5.54634		2.34733		-0.09961			0.926427			2			6.1488				11.4276		23.6705		1.43725e-13      8.30858e-12		6.62831e-12		5.28416e-12		4.20857e-12		3.34874e-12		2.6619e-12		2.113e-12		1.6752e-12		1.32616e-12		1.04783e-12		8.26474e-13		6.50617e-13		5.10718e-13		3.99884e-13		3.12243e-13		2.43015e-13		1.88298e-13		1.45298e-13		1.11601e-13		8.52774e-14		6.47836e-14		4.88372e-14		3.65111e-14		2.70523e-14		1.98401e-14		1.43821e-14		1.02881e-14		7.2495e-15		5.02252e-15		3.41461e-15		2.27384e-15		1.48061e-15		9.41077e-16		5.82968e-16		3.5182e-16		2.06295e-16		1.17068e-16		6.39626e-17		3.34341e-17		1.65905e-17		7.74097e-18		3.35649e-18		1.3328e-18		4.75851e-19		1.49299e-19		4.00225e-20		8.87247e-21		1.58199e-21		2.34004e-22		3.77452e-23		
0		8.46182		-4.37329		-0.118812			0.383329			1			3.63961				13.5581		8.62736		2.48845e-13      1.11309e-10		8.48831e-11		6.44699e-11		4.87456e-11		3.66724e-11		2.74369e-11		2.0402e-11		1.50691e-11		1.10483e-11		8.03528e-12		5.79279e-12		4.13646e-12		2.92339e-12		2.04326e-12		1.41125e-12		9.62557e-13		6.4793e-13		4.30265e-13		2.81843e-13		1.82182e-13		1.16325e-13		7.35095e-14		4.61122e-14		2.88332e-14		1.80629e-14		1.13983e-14		7.27877e-15		4.7159e-15		3.09941e-15		2.06039e-15		1.37906e-15		9.24673e-16		6.18348e-16		4.10997e-16		2.70882e-16		1.76748e-16		1.14037e-16		7.26755e-17		4.57004e-17		2.83229e-17		1.72778e-17		1.03599e-17		6.09624e-18		3.51437e-18		1.98093e-18		1.0894e-18		5.831e-19		3.02944e-19		1.52306e-19		7.3844e-20		
0		2.01837		-1.73505		0.165165			0.172791			2			6.0134				22.0935		21.5677		1.57339e-13      1.58869e-11		1.26142e-11		9.996e-12		7.91414e-12		6.24583e-12		4.91564e-12		3.86196e-12		3.02363e-12		2.3547e-12		1.82779e-12		1.41378e-12		1.08685e-12		8.29081e-13		6.28861e-13		4.74006e-13		3.54785e-13		2.63491e-13		1.938e-13		1.41387e-13		1.02402e-13		7.3642e-14		5.25981e-14		3.73169e-14		2.62964e-14		1.83979e-14		1.27709e-14		8.78731e-15		5.98682e-15		4.03365e-15		2.68374e-15		1.76037e-15		1.13621e-15		7.20022e-16		4.46827e-16		2.70719e-16		1.5956e-16		9.10954e-17		5.01196e-17		2.64097e-17		1.32277e-17		6.23945e-18		2.74008e-18		1.1044e-18		4.01251e-19		1.28459e-19		3.52079e-20		7.96324e-21		1.41867e-21		1.88512e-22		1.80029e-23		
0		4.00154		7.88438		0.0180018			1.34935			2			10.0851				23.7006		31.291		4.37657e-13      3.45077e-11		2.74275e-11		2.17757e-11		1.72622e-11		1.36644e-11		1.07988e-11		8.51658e-12		6.70349e-12		5.26415e-12		4.12211e-12		3.21898e-12		2.50625e-12		1.94313e-12		1.50064e-12		1.154e-12		8.83335e-13		6.71666e-13		5.07524e-13		3.80834e-13		2.83551e-13		2.09272e-13		1.52916e-13		1.10381e-13		7.85776e-14		5.51052e-14		3.79919e-14		2.56923e-14		1.70003e-14		1.0978e-14		6.90035e-15		4.20888e-15		2.48562e-15		1.4194e-15		7.8126e-16		4.12581e-16		2.07743e-16		9.89491e-17		4.41525e-17		1.82381e-17		6.87205e-18		2.31898e-18		6.84895e-19		1.71999e-19		3.54296e-20		5.73787e-21		7.03679e-22		6.77934e-23		7.45352e-24		1.46793e-24		3.5001e-25		
